text_clean,text_len,label
shrug. maybe it's a canadian bitch thing,40,offensive_language
rt <user> : <user> <user> <user> nick when the men are talking sit your bitch as in the corner and listen to this grown fo& 8230 ;,130,offensive_language
when the ghost picks u up after u dive in the pussy <url>,57,offensive_language
can't get no money from me you silly hoe,40,offensive_language
rt <user> : good pussy & 128166 ;& 128049 ; comes with a smart ass mouth & 128068 ;& 128069 ; a crazy ass attitude & 128530 ;& 128175 ;,135,offensive_language
<user> <user> *too pretty...not *to pretty. jeezus...my redneck education is showing.,85,neither
<user> <user> bitch look like she gon blow away fr!,51,offensive_language
rt <user> : hover parents are the ones who bitch the most about their children's dependence.,92,offensive_language
tattoos are about expression not meaning. one mans trash is another mans treasure & 128161 ;& 128176 ;,102,neither
these hoes gotta pay for my company!,36,offensive_language
"rt <user> : "" <user> : me and ma niggah <user> in the func fucccccccked upppppp & 128514 ;""i'm here on!!!",105,offensive_language
all these hoes so familiar & 128564 ;& 128564 ; juicetweet,58,offensive_language
royals milwaukee let yost go.now they wished they hadn't cause they suck.how about now.he's the guy win or lose. yankees fire girardi & 128073 ;yost,148,neither
rt <user> : *atlanta rt <user> : houston has so many trash drivers,66,neither
"rt <user> : "" <user> : lil skinny bitch throw ha like a frito tecoremix ""bol",76,offensive_language
"rt <user> : i convinced hitler was a faggit, no bitches, no kids, all those leather uniforms, wanted to be alone with his closest men lock& 8230 ;",146,offensive_language
rt <user> : two hoes arguing bout who fucking who for x amount of money lol what,80,offensive_language
""" <user> : annoying bitch that i love <url> judyann's so pretty!!!!!",68,offensive_language
rt <user> : who wants to be <user> 's 600 follower? follow bitches! cruze2014 pittsburgh,88,offensive_language
"i been getting money, i ain't worried about a hoe & 128527 ;& 128184 ;",70,offensive_language
"rt <user> : & 8220 ; <user> : ""i hate that hoe already"" & 128514 ;& 128128 ; <url> & 128514 ;& 128514 ;& 128514 ; this shit cracks me up!",137,hate_speech
"<user> kiss these nuts, bitch!",30,offensive_language
emoji ass nigguh,16,offensive_language
-can i help you? -maybe. you gotta card for & 8220 ;sorry that tranny died in your motel room; now your wife knows. here& 8217 ;s an applebees gift card& 8221 ;?,161,neither
"""slow the fuck down, bitch, i know where you live!"" classy young lady.",70,offensive_language
rt <user> : screaming after wes bitch ass? annalise is losing her damn mind. she need to put the big girl panties back on. htgawm,129,offensive_language
"rt <user> : when yo phone go off in class the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape <url>",125,neither
"<user> eh, take off hoser.",26,neither
""" <user> : i'm feeling pretty fuckin ghetto"" smh",48,offensive_language
rt <user> : girl: i know you got hoes me: <url>,47,offensive_language
rt <user> : & 8220 ;bros before hoes& 8221 ; - a bro with no hoes,65,offensive_language
rt <user> : cal has a day off and for giggles heads to yankee stadium to hang with derek jeter. yep coaching at uk is probably weari& 8230 ;,140,neither
<user> <user> hey...hoe di doe...dat is funny if its da girl,60,offensive_language
rt <user> : bae: if i win you don't get no pussy tonight me: shiiiiiit... & 128514 ;& 128514 ; <url>,100,offensive_language
""" <user> : a video an entire media will likely mock. <url> i am such a crybaby",78,neither
"<user> u know how hispanics be takin all the jobs these niggers won't? yeah, somethin like a hispanic",101,offensive_language
bitch you're the ugliest cunt ever.,35,hate_speech
<user> best o-lineman is a rookie. it's him and a bunch of retards i wouldn't trust with a potato gun.,102,offensive_language
"rt <user> : with his bitch ass , buut thaats bae kinda lol (:",61,offensive_language
& 8220 ; <user> : who clothes in the dryer? i'm tryna dry my clothes& 8221 ;throw them hoes out,95,offensive_language
"rt <user> : i am woman, hear me bitch.",38,offensive_language
if you got a nigga and you another nigga wcw you a hoe & 128514 ;& 128514 ;,75,offensive_language
as of today im cutting muthafuckas off bitches/niggas that never show love or just temporary people iont need um,112,offensive_language
<user> fml both or half breed ex at the gym. ugh,48,offensive_language
<user> didnt you propose the brilliant idea of college students packing heat? you are a savant! dumbass teabaggers,114,offensive_language
<user> son. we the sammich family out this bitch. she know joey love sammiches.,79,offensive_language
<user> ayyyyyyeeeeee my nigga back in the bitch,47,offensive_language
rt <user> : i know where i would be tonight if i was in atl mansionelan i can bet that bitch gone be lit tonight & 128293 ;& 128293 ;,133,offensive_language
"i can't stand this fat bitch next to me, with her hairy ass legs kiss imik",74,offensive_language
"<user> vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? offensive to them or not?",131,offensive_language
rt <user> : shouldn't be at the club rt <user> : i done been in the club and saw bitches reject a dance because they had a man. as & 8230 ;,139,offensive_language
"ya bitch aint bad nigga, you aint got no taste",46,offensive_language
"tyra banks still getting paid for these america's next top model re runs, this bitch so bossy & 128096 ;& 128091 ;",114,offensive_language
got these hoes lurkin got these niggahs talkin,46,offensive_language
in fucking mexico bitches,25,offensive_language
brackin in da bity boolin wit sum bitches straight bleedin,58,offensive_language
my boyfriend is such a smart ass bitch watch yourself you wear the pants but i fucking unzip them. k.,101,offensive_language
fenkell in this bitch,21,offensive_language
my bitch bre been ina good mood they free'd her young hogg & 128175 ;,69,offensive_language
& 8220 ; <user> they not evn hoes in silence anymore& 8221 ;proud of it .... then want respect,94,offensive_language
"rt <user> : bitches came over, yeah we threw a party <url>",58,offensive_language
<user> bitch i ainn hiden i go str8 to class my teacher lame af,63,offensive_language
<user> aww man we had a ball. small lil affair. set that bitch out!,67,offensive_language
<user> where does that fucking muzzie edict come from? feds or prov govt's?,75,offensive_language
<user> <user> i have an open mind and that bitch beyonc& 233 ; is crazy& 128528 ;,81,offensive_language
"so i swore my school was closed, but that bitch is open and i'm home & 128514 ;",79,offensive_language
in order to be a real nicca you gots to be real nicca!,54,offensive_language
rt <user> : <user> shi& 8217 ;...now i don't wanna rant b/c my first impression would be that i'm a such a bitch & 128514 ; lmao.,129,offensive_language
can this bitch sit the fuck down and shut the fuck up,53,offensive_language
runnin' so much game i fuck around lap a bitch..,48,offensive_language
"<user> and i believe we all evolved or whatnot, but i find it hard to believe that we all came from apes",104,neither
what's this bitch retarded? give me back my 16 dollars & 8220 ; <user> : every time i meet somebody i assume i'll never meet them again& 8221 ;,143,offensive_language
rt <user> : <user> gunna have me screaming at bitches and shit..lol,67,offensive_language
<user> no bitch w my dick,25,offensive_language
rt <user> : free tino lul hoe & 9995 ;& 128275 ;,48,offensive_language
met a foreign bitch at wesley . & 128064 ;& 128064 ; she better call me,71,offensive_language
literally & 8220 ; <user> : fat hoes hold a nigga down& 8221 ;,62,offensive_language
rt <user> : & 8220 ;jinkies i lost my glasses!& 8221 ; - velma in every fucking episode of scooby doo like damn bitch get contacts,130,offensive_language
"rt <user> : bruhhhhh, i want some oreos and milk. & 128553 ;",60,neither
wish i coulda said more to <user> tonight. good seeing you fag. & 128540 ;,74,hate_speech
big bro moose trying slide into these hoes dm's <url>,53,offensive_language
"twitters little blue birds name is larry, after celtics, isu larry bird, stick ticker is $twtr.",95,neither
<user> nigger,13,hate_speech
rt <user> : video: <user> on talking trash while facing <user> during today& 8217 ;s scrimmage & 8211 ; <url> <url>,115,neither
almightydavehunna's photo <url> haha bitch ass shmedium hit that hoe with that caption & 128557 ;& 128514 ;,107,offensive_language
rt <user> : the weeknds fans are all the same person to me. half hoe/a quarter gothic/ a quarter hipster,104,offensive_language
wilson a hoe he said that shit 2 years ago,42,offensive_language
rt <user> : & 8220 ; <user> : you are the biggest two faced bitch i have ever met.& 8221 ; you won't @ her,106,offensive_language
rt <user> : <user> cranberry juice niggah ... 100% cranberry with vitamin c ... you'll piss it out,98,offensive_language
& 8220 ; <user> : @ a girl who's a hoe on twitter & 128064 ;& 8221 ; <user>,75,offensive_language
i& 8217 ;ll gladly be a victim rt <user> : then im a felon rt <user> : a bitch over 200lbs riding ur face is attempted murder & 128555 ;& 128555 ;,146,offensive_language
rt <user> : i hope the yankees game doesn't get rained out tonight. it's going to be a special atmosphere and game. jeter deser& 8230 ;,135,neither
some of you hoes too... <url>,29,offensive_language
people calling and complaining to spinellis because of our purge special. lmao pussies. louisvillepurge,103,offensive_language
waaaaay too many niggas comfortable wit dressing up like ugly bitches for ig likes an re-posts....,98,offensive_language
"rt <user> : no bitch u were not born with 7 pounds of sephora and mac on ya face, that's not ya natural face",108,offensive_language
this hoe reathie be tripping & 128514 ;& 128514 ;& 128514 ;& 128514 ;,69,offensive_language
<user> <user> me n glo boy will get young chop in that bitch too,64,offensive_language
black bitches be boisterous belligerent buffaloes! alliterationtuesday & 160 ; damnismartallofasudden,101,offensive_language
rt <user> : all bitches wanna do is beef over niggas & 58382 ; grow tf up a get ya priorities straight & 57933 ;& 58167 ;,121,offensive_language
"<user> <user> lmao, them bitches was the truth",46,offensive_language
