text_clean,text_len,label
"he said we gon be paying a bitch rent, i'm not even tryna buy her an extra sweet and sour sauce at mcdonalds",108,offensive_language
"rt <user> : <user> <user> so damn stupid, someone needs to sit that bitch down explain to her that communism is a p& 8230 ;",123,offensive_language
it be 30 below zero and hoes still go out like its 90 degrees plus tax,70,offensive_language
rt <user> : biddin with my bitches family,41,offensive_language
"these women ain't shit but hoes w/ tricks , baby boy i'm different & 10084 ;& 65039 ;",85,offensive_language
1x - the yellow tower by gilbert claes <url>,44,neither
"rt <user> : a quick lesson on the birds and the bees: the birds are looming, oily, sudden. the bees are bulbous, shrieking, hungry.& 8230 ;",139,neither
ik his bitch ass saw me mentioned his tall ass,46,offensive_language
"rt <user> : meanwhile, in canada: a monkey in a winter coat escapes in an ikea <url> via <user>",95,neither
<user> pretty like a bitch,26,offensive_language
rt <user> : [(launches sack;s of burning medical waste into the side of someones house for having a bird feeder on their porch)] fucking bird& 8230 ;,149,offensive_language
"""i heard you was looking for candy man, bitch""",46,offensive_language
my barber not bein able to cut my hair yesterday really prevented me from goin to the club and gettin mad bitches b he owe me 3 free cuts,137,offensive_language
"not ""us bitches"" & 128514 ;& 128514 ;& 128514 ;& 128514 ;& 128514 ;",67,offensive_language
you hoes complain too much.,27,offensive_language
<user> don't send me those boxes we droided up on da mile my nigga. got da dro droid na drum fo a pussy boy yeer me?,116,offensive_language
you niggaz is bitches better yet actresses da k hit ya ass nd flip you like a pissy mattress,92,offensive_language
"in class still drunk from last night and this broad is doing a presentation on chipotle, bitch can i live tease feedme",118,offensive_language
it was my sophomore year that i learned these hoes weren't loyal,64,offensive_language
jada fire has never dropped me for talking to imaginary hoes,60,offensive_language
"rt <user> : twitch plays call of duty. enter trash talk in the chat, the auto-aim will do the rest",98,neither
<user> and stop being a bitch made nigga and man up and show up for that ass whooping,85,offensive_language
red bitch with me dark skin friend callin talkin bout come and get me,69,offensive_language
""" <user> : ashley young has tried to deny that bird s*** landed in his mouth --- <url> <url> hahaha",99,neither
lmao rt <user> : lowkey peyton manning trash,44,neither
follow a nicca on ig: im_yung_jay,33,offensive_language
i hate hoes,11,offensive_language
when i die bitch fuck my hologram doe* there taylor,51,offensive_language
she fuck with me cause i ain't no bitch .,41,offensive_language
cute japanese teen gets her tiight pussy fucked while sucking& 160 ;cock <url>,78,offensive_language
lethal bird flu cocktail sent out of lab accidentally went unreported & 8211 ; cdc <url>,88,neither
<user> scores don't matter in spring training man!,50,neither
rt <user> : if u dont want your heart broken then dont check for a nigga who entertains hoes,92,hate_speech
<user> heyy hoe & 128075 ;,26,offensive_language
<user> must have run out of brownies,36,neither
"rt <user> : every time a black woman says ""oh bitch"", i smile.",62,offensive_language
lmaoooo. .. & 171 ; <user> gucci really ass but for some hoes i'll bump a couple songs& 187 ;,93,offensive_language
"""i can't handle no liquor... but these bitches can't handle meeedd"" - chief sosa",80,offensive_language
rt <user> : i hate a lying ass bitch,36,offensive_language
"rt <user> : for example. i can't even say ""what's cooler than bein cool? ice cold!"" without somebody relating it to a phi a. no bitch t& 8230 ;",143,offensive_language
i don't have hoes its a myth,28,offensive_language
rt <user> : do i have time for these hoes ? no no no no no no \_ no no no & 8230 ;,82,offensive_language
ain't nuttin ta cut that bitch off,34,offensive_language
so jus don't be faithful cus u never kno what your bitch doing lmao,67,offensive_language
rt <user> : them bitches prolly had to pay beyonc& 233 ; 100 million to perform 5 minutes & 128530 ;,100,offensive_language
no this bitch <user> did not yell down the steps to tell me don't eat her damn chicken.& 128514 ;& 128514 ; tf,110,offensive_language
"big bird holds press conf claims ""he does not care for the letter f""",68,neither
this tastes like wolf pussy,27,offensive_language
<user> <user> well looks like i'll be buying you two a big bitch box of busch na & 128129 ;,91,offensive_language
some of you bitches are dumbbbb,31,offensive_language
<user> you unfollowed me because you think you're the shit and use follow trains to gain and then just unfollow cause you're a pussy,132,offensive_language
"i hate hoes who be looking all nice nshit with their hair and nails done, but they kids look like they barely survived a tornado",128,offensive_language
lmaoo shut up hoe,17,offensive_language
where r the fun twins at <user> i'm trying to lick cheeto dust and coleslaw off your nips,89,offensive_language
"welcome to our land of dispossession! <url> check out the evil, racist whitey sitting on steps etc. ""reconquista, woo hoo!!",123,neither
rt <user> : true life i'm an emotional clingy bitch,51,offensive_language
rt <user> : psychological warfare for dhimmis -- defeating islam <url> joining forces to take out world's trash h& 8230 ;,121,neither
<user> man damn dude come get this bitch lml,44,offensive_language
"oh, bitch!!! scandal",20,offensive_language
if you got a body count already in 2014 you can't talk about anybody being a hoe,80,offensive_language
""" <user> : bobby bitch-by <user> be getting me live as fuck"" hell yea i play that hoe before my workout",103,offensive_language
i be like... bitch please. lol <url>,36,offensive_language
rt <user> : never seen a nigga get laughed at when he got his test back and it was an a on that bitch.,102,offensive_language
""" <user> : you bitches be pretending to be tf crazy.."" you ain't never lied...",78,offensive_language
"i got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, makem wash the dishes.",105,offensive_language
how come i won't pray but find time for a bitch,47,offensive_language
""" <user> : bruh im tired of niggas retweetin miley cyrus naked that bitch aint no types of bad"" lmaooo",102,offensive_language
"she actin like a hoe i dont want her, id rather just smoke my marijuana",71,offensive_language
marca got so many hoes she confused on what to do,49,offensive_language
"<user> oh i am.. she cool though, might off her a brownie lol",61,neither
"12 was like ""blocked bitch"" & 8220 ; <user> : don't start "" <user> : they are blocking us in ferguson <url>",107,offensive_language
how the fuck do all these fucking faggot ass randos even find zoe's ask account????,83,hate_speech
nigga ended up going juco messing with them hoes and then signed a the smallest of d1's moral of the story take what u can get,126,offensive_language
<user> nip im tryna buy a copy of crenshaw !! but your <url> website is down.. let me know something!,101,neither
"rt <user> : white girls, if your black boyfriend doesn't call you 'shawty', then bitch you ain't that special.",110,offensive_language
dress like you're gonna see that bitch you hate everyday & 128139 ;?,68,offensive_language
"rt <user> : 15thingsilove when he wraps his arms around my waist while i'm making dinner, yellow roses, pearls, anything coach a ...",132,neither
jihadis turn washington national cathedral into mosque for friday prayers <url> lnyhbt ccot teaparty gop tgdn,109,neither
happy birthday pops aka old negro spiritual aka the man who said i was an accident. 64 never looked so& 8230 ; <url>,116,offensive_language
"hoes thnk they ""won"" when the nigga thats ridin the fence start givin them a lil attention... what u won hoe? a wishywashy ass nigga? oh.",137,hate_speech
& 9733 ;@& 9733 ;@& 9733 ;@& 9733 ;@& 9733 ; grand opening ! & 9733 ;@& 9733 ;@& 9733 ;@& 9733 ;@& 9733 ; top class & 9733 ; oriental massage & 9733 ; perfect !& 9733 ;/ <url>,175,neither
with birds ill share this lonely view,37,neither
"rt <user> : eugene, come watch me run circles round the rap game like my name was chip kelly in this bitch <url> h& 8230 ;",122,offensive_language
my down bitch & 128074 ; my crime partner & 128176 ;& 128299 ; ima bitch when he get mad & 128080 ; my lil doctor & 128155 ;& 128153 ;& 128149 ;,144,offensive_language
"<user> <user> not even sure bro, im ignoring these hurt bitches tonight...lol",77,offensive_language
<user> hold it you fucking bitch,32,offensive_language
rt <user> : hoes? i got several? they 10's or better & 128076 ;,63,offensive_language
"cuh, this is our scrum& 9994 ; fallsevens distonga niniwubbsme we're finna smash some bitches& 128170 ;& 128079 ; rugby <url>",125,offensive_language
rt <user> : & 8220 ; <user> : r u african because ur a frican bitch& 8221 ;,75,offensive_language
"rt <user> : ""you're such a bitch"" me: <url>",43,offensive_language
rt <user> : oreo frappuccino <url>,34,neither
bartending becomes a real bitch when you the bartender are way way taller than the bar was designed for. holy back pains.,121,offensive_language
"hey! i'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. no one's doing that right now, right?",138,neither
<user> death to attention hoes,30,offensive_language
people be shooting their guns around here late as fuck got me thinking they tryna shoot my black ass 4 jammin jiggaboo music,124,offensive_language
i wouldn't last in prison... them bitches would eat me alive...,63,offensive_language
<user> bitch you not coming <url>,33,offensive_language
